method_a,method_b,n,mean_diff,t,p_value,cohens_d,significant
wrrf_weak,bm25,225,0.09461422305165551,6.536371930415955,4.200173122581007e-10,0.435758128694397,yes
wrrf_weak,dense,225,0.001980046463028271,0.2827898384702282,0.7775990902689734,0.018852655898015214,no
wrrf_weak,static_rrf,225,0.019007427613109647,2.964364630300125,0.0033610477137888664,0.19762430868667505,yes
wrrf_strong,bm25,225,0.0968126636227531,5.873054146980831,1.53304088330653e-08,0.39153694313205545,yes
wrrf_strong,dense,225,0.004178487034125875,0.9689720390232749,0.33360420759093307,0.064598135934885,no
wrrf_strong,static_rrf,225,0.021205868184207253,2.402564687986422,0.017095761455676994,0.1601709791990948,yes
moe,bm25,225,0.09815110001830331,5.787267170551413,2.395345298204138e-08,0.38581781137009424,yes
moe,dense,225,0.0055169234296760785,1.578410786779224,0.11588237829438112,0.10522738578528162,no
moe,static_rrf,225,0.02254430457975745,2.3732105907600687,0.01847951262125247,0.1582140393840046,yes
wrrf_weak,wrrf_strong,225,-0.002198440571097602,-0.45534665876258035,0.6493009168525233,-0.030356443917505357,no
wrrf_weak,moe,225,-0.003536876966647804,-0.643022292663589,0.5208673147041508,-0.04286815284423927,no
wrrf_strong,moe,225,-0.0013384363955502036,-0.43299612854109204,0.6654342098934306,-0.028866408569406136,no
